date,timestamp,open,high,low,close,volume
2018-02-07 11:00:00,11:00:00,1.2339,1.23548,1.23386,1.23501,2203.0
2018-02-07 12:00:00,12:00:00,1.23501,1.23508,1.23342,1.23422,2325.0
2018-02-07 13:00:00,13:00:00,1.23422,1.23459,1.23338,1.23372,2824.0
2018-02-07 14:00:00,14:00:00,1.23374,1.23452,1.23238,1.23426,4065.0
2018-02-07 15:00:00,15:00:00,1.23427,1.23444,1.22852,1.22934,7142.0
2018-02-07 16:00:00,16:00:00,1.22934,1.23048,1.22777,1.22813,5577.0
2018-02-07 17:00:00,17:00:00,1.22812,1.22815,1.22554,1.227,5315.0
2018-02-07 18:00:00,18:00:00,1.22702,1.22724,1.2246,1.22606,4824.0
2018-02-07 19:00:00,19:00:00,1.226,1.22826,1.22536,1.2277,3466.0
2018-02-07 20:00:00,20:00:00,1.22768,1.22804,1.2258,1.22606,4024.0
2018-02-07 21:00:00,21:00:00,1.22605,1.22721,1.22598,1.2263,2254.0
2018-02-07 22:00:00,22:00:00,1.22606,1.22656,1.22518,1.22535,1906.0
2018-02-07 23:00:00,23:00:00,1.22535,1.22705,1.22534,1.22702,1403.0
2018-02-08 00:00:00,00:00:00,1.22696,1.22768,1.2266,1.22726,2300.0
2018-02-08 01:00:00,01:00:00,1.22723,1.22804,1.22656,1.22724,2426.0
2018-02-08 02:00:00,02:00:00,1.22722,1.228,1.22692,1.22748,1571.0
2018-02-08 03:00:00,03:00:00,1.22748,1.22869,1.22734,1.22752,1820.0
2018-02-08 04:00:00,04:00:00,1.22747,1.2277,1.22544,1.22587,2775.0
2018-02-08 05:00:00,05:00:00,1.22583,1.22762,1.22578,1.2275,2825.0
2018-02-08 06:00:00,06:00:00,1.2275,1.22834,1.22624,1.2264,2644.0
2018-02-08 07:00:00,07:00:00,1.22637,1.2295,1.22634,1.22682,5456.0
2018-02-08 08:00:00,08:00:00,1.22678,1.2271,1.2236,1.22412,5843.0
2018-02-08 09:00:00,09:00:00,1.22414,1.22421,1.2225,1.22312,3630.0
2018-02-08 10:00:00,10:00:00,1.22311,1.22481,1.22266,1.22468,3463.0
2018-02-08 11:00:00,11:00:00,1.22468,1.22469,1.22322,1.22335,2802.0
2018-02-08 12:00:00,12:00:00,1.22336,1.22518,1.22122,1.22364,7158.0
2018-02-08 13:00:00,13:00:00,1.22368,1.22767,1.2234,1.22754,6662.0
2018-02-08 14:00:00,14:00:00,1.22758,1.2295,1.22724,1.22774,5481.0
2018-02-08 15:00:00,15:00:00,1.22774,1.22796,1.22444,1.22598,7196.0
2018-02-08 16:00:00,16:00:00,1.226,1.22663,1.2235,1.22394,8917.0
2018-02-08 17:00:00,17:00:00,1.22397,1.2255,1.22321,1.22506,10281.0
2018-02-08 18:00:00,18:00:00,1.22502,1.22729,1.22444,1.22666,9191.0
2018-02-08 19:00:00,19:00:00,1.22668,1.22728,1.22594,1.22636,3986.0
2018-02-08 20:00:00,20:00:00,1.22637,1.22652,1.22424,1.22436,4018.0
2018-02-08 21:00:00,21:00:00,1.22434,1.2252,1.22422,1.2247,1145.0
2018-02-08 22:00:00,22:00:00,1.22458,1.22512,1.22427,1.22483,1084.0
2018-02-08 23:00:00,23:00:00,1.22478,1.2264,1.22469,1.22607,1795.0
2018-02-09 00:00:00,00:00:00,1.22609,1.22632,1.22484,1.2255,2493.0
2018-02-09 01:00:00,01:00:00,1.22548,1.22638,1.22502,1.2252,3256.0
2018-02-09 02:00:00,02:00:00,1.22523,1.22568,1.224,1.22554,3648.0
2018-02-09 03:00:00,03:00:00,1.22552,1.2262,1.22536,1.2257,2288.0
2018-02-09 04:00:00,04:00:00,1.2257,1.22584,1.2252,1.22539,890.0
2018-02-09 05:00:00,05:00:00,1.22536,1.22619,1.22478,1.22576,1506.0
2018-02-09 06:00:00,06:00:00,1.22576,1.22686,1.22518,1.22651,1941.0
2018-02-09 07:00:00,07:00:00,1.22646,1.22871,1.22626,1.22839,5410.0
2018-02-09 08:00:00,08:00:00,1.22835,1.22839,1.22592,1.22706,4404.0
2018-02-09 09:00:00,09:00:00,1.2271,1.22744,1.22546,1.22648,4163.0
2018-02-09 10:00:00,10:00:00,1.2265,1.22703,1.22496,1.2258,3324.0
2018-02-09 11:00:00,11:00:00,1.22575,1.22596,1.22338,1.2241,3003.0
2018-02-09 12:00:00,12:00:00,1.2241,1.22511,1.22273,1.2248,3982.0
2018-02-09 13:00:00,13:00:00,1.22484,1.22798,1.22471,1.22768,7211.0
2018-02-09 14:00:00,14:00:00,1.22762,1.22763,1.22492,1.22576,6153.0
2018-02-09 15:00:00,15:00:00,1.22583,1.2261,1.2236,1.22486,6790.0
2018-02-09 16:00:00,16:00:00,1.22481,1.22487,1.22244,1.22259,7795.0
2018-02-09 17:00:00,17:00:00,1.22258,1.22279,1.2206,1.22139,7220.0
2018-02-09 18:00:00,18:00:00,1.22139,1.2237,1.22096,1.22289,5753.0
2018-02-09 19:00:00,19:00:00,1.22288,1.22374,1.22244,1.22312,6776.0
2018-02-09 20:00:00,20:00:00,1.2231,1.22448,1.22294,1.22348,5045.0
2018-02-09 21:00:00,21:00:00,1.22347,1.22564,1.22327,1.22512,2425.0
2018-02-11 22:00:00,22:00:00,1.2249,1.22532,1.22418,1.22526,471.0
2018-02-11 23:00:00,23:00:00,1.22524,1.22528,1.22441,1.22524,1684.0
2018-02-12 00:00:00,00:00:00,1.2252,1.22646,1.22514,1.22631,1927.0
2018-02-12 01:00:00,01:00:00,1.22628,1.22802,1.22614,1.22718,2252.0
2018-02-12 02:00:00,02:00:00,1.22712,1.22854,1.227,1.22842,1222.0
2018-02-12 03:00:00,03:00:00,1.22847,1.22903,1.22784,1.2287,1034.0
2018-02-12 04:00:00,04:00:00,1.2287,1.22978,1.22804,1.22865,1254.0
2018-02-12 05:00:00,05:00:00,1.22866,1.22872,1.22778,1.22828,1023.0
2018-02-12 06:00:00,06:00:00,1.2283,1.22917,1.22776,1.22902,1855.0
2018-02-12 07:00:00,07:00:00,1.22898,1.22961,1.2269,1.22699,4436.0
2018-02-12 08:00:00,08:00:00,1.22696,1.22824,1.22612,1.22724,4593.0
2018-02-12 09:00:00,09:00:00,1.22726,1.22822,1.22634,1.22639,3290.0
2018-02-12 10:00:00,10:00:00,1.22635,1.22756,1.22586,1.22683,2171.0
2018-02-12 11:00:00,11:00:00,1.22679,1.22754,1.22632,1.22698,1799.0
2018-02-12 12:00:00,12:00:00,1.22701,1.22701,1.22538,1.22621,2089.0
2018-02-12 13:00:00,13:00:00,1.22623,1.22678,1.22352,1.22431,2818.0
2018-02-12 14:00:00,14:00:00,1.22433,1.2265,1.22374,1.22628,3419.0
2018-02-12 15:00:00,15:00:00,1.22624,1.228,1.2251,1.22772,4326.0
2018-02-12 16:00:00,16:00:00,1.2277,1.22826,1.2264,1.22673,3352.0
2018-02-12 17:00:00,17:00:00,1.2267,1.22776,1.22611,1.22754,2357.0
2018-02-12 18:00:00,18:00:00,1.22754,1.22899,1.2275,1.22828,1761.0
2018-02-12 19:00:00,19:00:00,1.22824,1.22878,1.22792,1.2283,1109.0
2018-02-12 20:00:00,20:00:00,1.22834,1.22976,1.22816,1.2291,2219.0
2018-02-12 21:00:00,21:00:00,1.22911,1.22948,1.22878,1.22912,1118.0
2018-02-12 22:00:00,22:00:00,1.2289,1.2293,1.22868,1.2291,433.0
2018-02-12 23:00:00,23:00:00,1.22908,1.23078,1.22908,1.23004,1468.0
2018-02-13 00:00:00,00:00:00,1.23006,1.23014,1.22858,1.22868,1450.0
2018-02-13 01:00:00,01:00:00,1.22866,1.22963,1.22854,1.22938,1311.0
2018-02-13 02:00:00,02:00:00,1.22943,1.22949,1.22844,1.22905,1043.0
2018-02-13 03:00:00,03:00:00,1.22906,1.2297,1.22872,1.2292,980.0
2018-02-13 04:00:00,04:00:00,1.22916,1.2305,1.22916,1.23046,1182.0
2018-02-13 05:00:00,05:00:00,1.23047,1.23158,1.22994,1.23136,1845.0
2018-02-13 06:00:00,06:00:00,1.23136,1.23251,1.23132,1.2317,2209.0
2018-02-13 07:00:00,07:00:00,1.23165,1.23326,1.23097,1.23162,4815.0
2018-02-13 08:00:00,08:00:00,1.23162,1.23377,1.23098,1.23215,4022.0
2018-02-13 09:00:00,09:00:00,1.23212,1.23324,1.23134,1.23136,3593.0
2018-02-13 10:00:00,10:00:00,1.23141,1.23507,1.23121,1.23487,3512.0
2018-02-13 11:00:00,11:00:00,1.23491,1.23513,1.23394,1.23394,2382.0
2018-02-13 12:00:00,12:00:00,1.23391,1.2356,1.23382,1.23407,2345.0
2018-02-13 13:00:00,13:00:00,1.23412,1.23462,1.23266,1.23436,2894.0
2018-02-13 14:00:00,14:00:00,1.23438,1.2368,1.23427,1.23654,4479.0
2018-02-13 15:00:00,15:00:00,1.23658,1.23711,1.23498,1.23583,4537.0
2018-02-13 16:00:00,16:00:00,1.23584,1.23687,1.23534,1.23626,3534.0
2018-02-13 17:00:00,17:00:00,1.23628,1.2368,1.23498,1.2353,2075.0
2018-02-13 18:00:00,18:00:00,1.2353,1.23612,1.23449,1.23478,1568.0
2018-02-13 19:00:00,19:00:00,1.2348,1.2355,1.23447,1.23548,1386.0
2018-02-13 20:00:00,20:00:00,1.23554,1.2366,1.23548,1.23563,1907.0
2018-02-13 21:00:00,21:00:00,1.2356,1.23598,1.2347,1.23521,1018.0
2018-02-13 22:00:00,22:00:00,1.23517,1.23557,1.2347,1.23504,1168.0
2018-02-13 23:00:00,23:00:00,1.23497,1.23548,1.23478,1.2354,503.0
2018-02-14 00:00:00,00:00:00,1.23538,1.2362,1.23514,1.23524,1414.0
2018-02-14 01:00:00,01:00:00,1.23526,1.23621,1.23513,1.23548,1462.0
2018-02-14 02:00:00,02:00:00,1.23544,1.23808,1.2354,1.23802,3036.0
2018-02-14 03:00:00,03:00:00,1.23802,1.23926,1.23774,1.23898,3613.0
2018-02-14 04:00:00,04:00:00,1.23893,1.23925,1.23752,1.23772,2195.0
2018-02-14 05:00:00,05:00:00,1.23776,1.23866,1.23729,1.23786,1879.0
2018-02-14 06:00:00,06:00:00,1.2378,1.238,1.2368,1.23728,2012.0
2018-02-14 07:00:00,07:00:00,1.23726,1.23787,1.23644,1.23728,2959.0
2018-02-14 08:00:00,08:00:00,1.23726,1.23858,1.23609,1.23662,2976.0
2018-02-14 09:00:00,09:00:00,1.23662,1.2368,1.23509,1.23527,2385.0
2018-02-14 10:00:00,10:00:00,1.23526,1.23574,1.23459,1.23566,2035.0
2018-02-14 11:00:00,11:00:00,1.23561,1.23576,1.23419,1.23422,1939.0
2018-02-14 12:00:00,12:00:00,1.23421,1.23515,1.23398,1.23432,1551.0
2018-02-14 13:00:00,13:00:00,1.23434,1.23512,1.2276,1.23044,14927.0
2018-02-14 14:00:00,14:00:00,1.2305,1.23307,1.23014,1.23228,8731.0
2018-02-14 15:00:00,15:00:00,1.23224,1.24069,1.23224,1.2403,13583.0
2018-02-14 16:00:00,16:00:00,1.24035,1.24162,1.2392,1.23946,7748.0
2018-02-14 17:00:00,17:00:00,1.2394,1.24206,1.23848,1.2418,3918.0
2018-02-14 18:00:00,18:00:00,1.24176,1.24426,1.24163,1.24244,4514.0
2018-02-14 19:00:00,19:00:00,1.24247,1.24419,1.24226,1.2437,3379.0
2018-02-14 20:00:00,20:00:00,1.2437,1.24645,1.24342,1.24642,3708.0
2018-02-14 21:00:00,21:00:00,1.2464,1.24654,1.24474,1.24505,1527.0
2018-02-14 22:00:00,22:00:00,1.2452,1.24616,1.24514,1.24539,1403.0
2018-02-14 23:00:00,23:00:00,1.24536,1.247,1.24498,1.24684,1587.0
2018-02-15 00:00:00,00:00:00,1.2468,1.247,1.24483,1.24538,3439.0
2018-02-15 01:00:00,01:00:00,1.24536,1.24736,1.24523,1.24612,3561.0
2018-02-15 02:00:00,02:00:00,1.24614,1.24684,1.24546,1.2458,2593.0
2018-02-15 03:00:00,03:00:00,1.24586,1.24612,1.24518,1.24594,1314.0
2018-02-15 04:00:00,04:00:00,1.24591,1.24676,1.24552,1.2457,1716.0
2018-02-15 05:00:00,05:00:00,1.24566,1.24677,1.24548,1.24655,1176.0
2018-02-15 06:00:00,06:00:00,1.24654,1.24738,1.24603,1.24676,2147.0
2018-02-15 07:00:00,07:00:00,1.24682,1.25108,1.24666,1.25001,7854.0
2018-02-15 08:00:00,08:00:00,1.25002,1.25042,1.24844,1.24914,5328.0
2018-02-15 09:00:00,09:00:00,1.24914,1.25006,1.24836,1.2487,2767.0
2018-02-15 10:00:00,10:00:00,1.24868,1.24903,1.24757,1.2481,2139.0
2018-02-15 11:00:00,11:00:00,1.24812,1.24872,1.24652,1.24718,2973.0
2018-02-15 12:00:00,12:00:00,1.24722,1.24872,1.24612,1.24762,2898.0
2018-02-15 13:00:00,13:00:00,1.24762,1.24949,1.24627,1.24736,5831.0
2018-02-15 14:00:00,14:00:00,1.24737,1.24988,1.24681,1.24987,4974.0
2018-02-15 15:00:00,15:00:00,1.24988,1.25058,1.24744,1.24776,7113.0
2018-02-15 16:00:00,16:00:00,1.24776,1.24927,1.24716,1.2482,4133.0
2018-02-15 17:00:00,17:00:00,1.24824,1.24848,1.24569,1.24716,4099.0
2018-02-15 18:00:00,18:00:00,1.24721,1.24966,1.24702,1.24935,2818.0
2018-02-15 19:00:00,19:00:00,1.24933,1.2508,1.24912,1.2508,2362.0
2018-02-15 20:00:00,20:00:00,1.25074,1.2509,1.25024,1.25045,1577.0
2018-02-15 21:00:00,21:00:00,1.2504,1.25094,1.24952,1.25066,1197.0
2018-02-15 22:00:00,22:00:00,1.2503,1.25064,1.24986,1.25016,1652.0
2018-02-15 23:00:00,23:00:00,1.25015,1.25074,1.2497,1.25029,760.0
2018-02-16 00:00:00,00:00:00,1.25032,1.25083,1.24976,1.25048,1622.0
2018-02-16 01:00:00,01:00:00,1.25048,1.25152,1.2504,1.25137,1328.0
2018-02-16 02:00:00,02:00:00,1.25135,1.2546,1.25072,1.25388,4175.0
2018-02-16 03:00:00,03:00:00,1.2539,1.25416,1.25266,1.25392,1676.0
2018-02-16 04:00:00,04:00:00,1.25395,1.2556,1.25346,1.25486,4404.0
2018-02-16 05:00:00,05:00:00,1.25488,1.25551,1.25433,1.25494,1666.0
2018-02-16 06:00:00,06:00:00,1.25493,1.25493,1.25352,1.25383,1986.0
2018-02-16 07:00:00,07:00:00,1.2538,1.25452,1.25267,1.25292,4216.0
2018-02-16 08:00:00,08:00:00,1.25291,1.25385,1.25234,1.25343,5036.0
2018-02-16 09:00:00,09:00:00,1.25338,1.25418,1.25266,1.25275,3342.0
2018-02-16 10:00:00,10:00:00,1.2527,1.25292,1.24849,1.24877,4741.0
2018-02-16 11:00:00,11:00:00,1.24879,1.24892,1.24743,1.24822,3711.0
2018-02-16 12:00:00,12:00:00,1.24825,1.24844,1.24599,1.2474,4139.0
2018-02-16 13:00:00,13:00:00,1.2474,1.24748,1.24498,1.24526,5265.0
2018-02-16 14:00:00,14:00:00,1.24528,1.24536,1.24288,1.24441,6190.0
2018-02-16 15:00:00,15:00:00,1.2444,1.24604,1.24332,1.24478,5217.0
2018-02-16 16:00:00,16:00:00,1.24482,1.24598,1.24406,1.24406,4023.0
2018-02-16 17:00:00,17:00:00,1.24402,1.24461,1.24314,1.24408,2367.0
2018-02-16 18:00:00,18:00:00,1.24404,1.24426,1.24104,1.24118,2767.0
2018-02-16 19:00:00,19:00:00,1.2412,1.24194,1.23936,1.24162,3595.0
2018-02-16 20:00:00,20:00:00,1.24156,1.24161,1.24041,1.24058,1678.0
2018-02-16 21:00:00,21:00:00,1.24056,1.24126,1.24044,1.24097,1195.0
2018-02-18 22:00:00,22:00:00,1.24027,1.24174,1.24022,1.24158,1067.0
2018-02-18 23:00:00,23:00:00,1.24156,1.24208,1.24108,1.24119,1438.0
2018-02-19 00:00:00,00:00:00,1.24114,1.24294,1.24108,1.2423,2628.0
2018-02-19 01:00:00,01:00:00,1.24228,1.24354,1.24223,1.24342,2019.0
2018-02-19 02:00:00,02:00:00,1.24338,1.24338,1.2424,1.24248,1279.0
2018-02-19 03:00:00,03:00:00,1.24244,1.2427,1.24189,1.2421,1083.0
2018-02-19 04:00:00,04:00:00,1.24212,1.24236,1.24118,1.24155,1538.0
2018-02-19 05:00:00,05:00:00,1.24156,1.24193,1.24045,1.24094,1965.0
2018-02-19 06:00:00,06:00:00,1.24089,1.24182,1.24048,1.24166,3024.0
2018-02-19 07:00:00,07:00:00,1.24163,1.24211,1.23876,1.24126,5573.0
2018-02-19 08:00:00,08:00:00,1.2412,1.24202,1.23946,1.23975,3600.0
2018-02-19 09:00:00,09:00:00,1.23974,1.24166,1.2397,1.24106,2328.0
2018-02-19 10:00:00,10:00:00,1.24107,1.2426,1.2409,1.24251,2099.0
2018-02-19 11:00:00,11:00:00,1.24248,1.24272,1.2411,1.24237,2056.0
2018-02-19 12:00:00,12:00:00,1.24238,1.24266,1.24012,1.24072,1967.0
2018-02-19 13:00:00,13:00:00,1.24072,1.24108,1.23704,1.2373,4483.0
2018-02-19 14:00:00,14:00:00,1.2373,1.2381,1.23691,1.23746,2425.0
2018-02-19 15:00:00,15:00:00,1.23746,1.23986,1.23736,1.23974,2751.0
2018-02-19 16:00:00,16:00:00,1.23972,1.24088,1.23912,1.24081,1962.0
2018-02-19 17:00:00,17:00:00,1.24082,1.24152,1.24016,1.24126,841.0
2018-02-19 18:00:00,18:00:00,1.24127,1.24144,1.24045,1.24087,1623.0
2018-02-19 19:00:00,19:00:00,1.24089,1.24124,1.24062,1.24076,577.0
2018-02-19 20:00:00,20:00:00,1.24075,1.24093,1.24044,1.24064,370.0
2018-02-19 21:00:00,21:00:00,1.24059,1.24082,1.24054,1.24074,303.0
2018-02-19 22:00:00,22:00:00,1.24054,1.24119,1.24046,1.2406,426.0
2018-02-19 23:00:00,23:00:00,1.24062,1.24123,1.23946,1.24007,1178.0
2018-02-20 00:00:00,00:00:00,1.24008,1.2411,1.23962,1.24065,1913.0
2018-02-20 01:00:00,01:00:00,1.24065,1.24066,1.23848,1.23945,3639.0
2018-02-20 02:00:00,02:00:00,1.23947,1.2398,1.23825,1.23854,1723.0
2018-02-20 03:00:00,03:00:00,1.23849,1.23881,1.23794,1.23859,1041.0
2018-02-20 04:00:00,04:00:00,1.23856,1.23938,1.23824,1.23878,1846.0
2018-02-20 05:00:00,05:00:00,1.23879,1.2397,1.23798,1.23853,1493.0
2018-02-20 06:00:00,06:00:00,1.23854,1.23865,1.23746,1.23785,2361.0
2018-02-20 07:00:00,07:00:00,1.23783,1.2392,1.23565,1.23602,5674.0
2018-02-20 08:00:00,08:00:00,1.23596,1.23732,1.23454,1.23591,4943.0
2018-02-20 09:00:00,09:00:00,1.23586,1.23642,1.23432,1.23436,3716.0
2018-02-20 10:00:00,10:00:00,1.23442,1.23506,1.23343,1.23399,3528.0
2018-02-20 11:00:00,11:00:00,1.23403,1.23526,1.2333,1.23482,2534.0
2018-02-20 12:00:00,12:00:00,1.23485,1.23557,1.23378,1.23462,2580.0
2018-02-20 13:00:00,13:00:00,1.23468,1.2347,1.23197,1.23255,4611.0
2018-02-20 14:00:00,14:00:00,1.23254,1.2362,1.23226,1.23462,4426.0
2018-02-20 15:00:00,15:00:00,1.2346,1.23547,1.23382,1.23405,3785.0
2018-02-20 16:00:00,16:00:00,1.23406,1.2351,1.23257,1.23486,3712.0
2018-02-20 17:00:00,17:00:00,1.23486,1.23578,1.23404,1.23442,2846.0
2018-02-20 18:00:00,18:00:00,1.23442,1.23458,1.23304,1.23405,1981.0
2018-02-20 19:00:00,19:00:00,1.2341,1.23436,1.2333,1.23351,1618.0
2018-02-20 20:00:00,20:00:00,1.23346,1.23402,1.23322,1.2336,1359.0
2018-02-20 21:00:00,21:00:00,1.2336,1.23384,1.23349,1.23372,561.0
2018-02-20 22:00:00,22:00:00,1.23376,1.23414,1.23342,1.23356,704.0
2018-02-20 23:00:00,23:00:00,1.23352,1.23374,1.23286,1.23356,695.0
2018-02-21 00:00:00,00:00:00,1.23354,1.2345,1.23312,1.23351,2387.0
2018-02-21 01:00:00,01:00:00,1.23353,1.23404,1.23289,1.23374,2024.0
2018-02-21 02:00:00,02:00:00,1.23378,1.23444,1.23334,1.23343,1937.0
2018-02-21 03:00:00,03:00:00,1.23342,1.2337,1.23236,1.23304,1539.0
2018-02-21 04:00:00,04:00:00,1.23298,1.23345,1.23178,1.23222,2090.0
2018-02-21 05:00:00,05:00:00,1.23224,1.2327,1.23172,1.23232,1604.0
2018-02-21 06:00:00,06:00:00,1.2323,1.23364,1.2322,1.23362,1621.0
2018-02-21 07:00:00,07:00:00,1.23362,1.23398,1.23098,1.23156,3509.0
2018-02-21 08:00:00,08:00:00,1.23156,1.23256,1.23076,1.23167,4181.0
2018-02-21 09:00:00,09:00:00,1.23168,1.23356,1.23092,1.23336,3148.0
2018-02-21 10:00:00,10:00:00,1.23337,1.23337,1.23145,1.23268,2823.0
2018-02-21 11:00:00,11:00:00,1.23271,1.23289,1.23142,1.2316,2321.0
2018-02-21 12:00:00,12:00:00,1.23154,1.23233,1.22999,1.2305,4833.0
2018-02-21 13:00:00,13:00:00,1.23049,1.23207,1.23001,1.23207,4452.0
2018-02-21 14:00:00,14:00:00,1.23204,1.23358,1.23182,1.23244,6311.0
2018-02-21 15:00:00,15:00:00,1.23245,1.23352,1.23144,1.23194,5369.0
2018-02-21 16:00:00,16:00:00,1.23194,1.23245,1.23036,1.23146,3893.0
2018-02-21 17:00:00,17:00:00,1.23146,1.23275,1.23112,1.2327,1701.0
2018-02-21 18:00:00,18:00:00,1.23271,1.23281,1.23174,1.23247,1739.0
2018-02-21 19:00:00,19:00:00,1.23244,1.236,1.22996,1.23024,15981.0
2018-02-21 20:00:00,20:00:00,1.23025,1.23025,1.22812,1.22906,5011.0
2018-02-21 21:00:00,21:00:00,1.22906,1.22994,1.22826,1.22854,1662.0
2018-02-21 22:00:00,22:00:00,1.2286,1.22862,1.22734,1.2275,1301.0
2018-02-21 23:00:00,23:00:00,1.2275,1.2285,1.2275,1.22804,764.0
2018-02-22 00:00:00,00:00:00,1.2281,1.22812,1.22654,1.22727,2007.0
2018-02-22 01:00:00,01:00:00,1.2273,1.22851,1.22683,1.2279,2672.0
2018-02-22 02:00:00,02:00:00,1.22789,1.2284,1.22768,1.22799,1513.0
2018-02-22 03:00:00,03:00:00,1.22799,1.22806,1.22726,1.22774,669.0
2018-02-22 04:00:00,04:00:00,1.22773,1.22792,1.22723,1.22733,816.0
2018-02-22 05:00:00,05:00:00,1.2273,1.22804,1.22714,1.2275,987.0
2018-02-22 06:00:00,06:00:00,1.2275,1.22803,1.22598,1.2266,1813.0
2018-02-22 07:00:00,07:00:00,1.22654,1.22793,1.22596,1.2273,3230.0
2018-02-22 08:00:00,08:00:00,1.22729,1.22882,1.2265,1.22836,3885.0
2018-02-22 09:00:00,09:00:00,1.22836,1.22959,1.22754,1.22938,4156.0
2018-02-22 10:00:00,10:00:00,1.22939,1.22988,1.22864,1.229,2324.0
2018-02-22 11:00:00,11:00:00,1.229,1.22944,1.228,1.22857,1734.0
2018-02-22 12:00:00,12:00:00,1.22856,1.23083,1.2269,1.22698,6636.0
2018-02-22 13:00:00,13:00:00,1.22704,1.23156,1.22648,1.23132,5759.0
2018-02-22 14:00:00,14:00:00,1.23132,1.23372,1.23054,1.23273,6051.0
2018-02-22 15:00:00,15:00:00,1.23268,1.23524,1.23164,1.23218,5209.0
2018-02-22 16:00:00,16:00:00,1.23223,1.2332,1.2314,1.23252,4014.0
2018-02-22 17:00:00,17:00:00,1.23256,1.23448,1.23243,1.23367,2336.0
2018-02-22 18:00:00,18:00:00,1.23368,1.23393,1.23197,1.23253,1754.0
2018-02-22 19:00:00,19:00:00,1.23254,1.23363,1.23232,1.23312,1395.0
2018-02-22 20:00:00,20:00:00,1.23313,1.23346,1.23193,1.2326,1297.0
2018-02-22 21:00:00,21:00:00,1.23264,1.23318,1.23228,1.23314,714.0
2018-02-22 22:00:00,22:00:00,1.23296,1.23338,1.23256,1.23307,683.0
2018-02-22 23:00:00,23:00:00,1.23306,1.23376,1.23248,1.23256,1488.0
2018-02-23 00:00:00,00:00:00,1.23259,1.23318,1.23216,1.2327,1305.0
2018-02-23 01:00:00,01:00:00,1.23264,1.23296,1.23162,1.23249,1407.0
2018-02-23 02:00:00,02:00:00,1.23252,1.23264,1.23112,1.23142,1552.0
2018-02-23 03:00:00,03:00:00,1.23143,1.23161,1.2302,1.23069,1487.0
2018-02-23 04:00:00,04:00:00,1.23068,1.23104,1.22954,1.23014,1288.0
2018-02-23 05:00:00,05:00:00,1.23017,1.23057,1.22962,1.23026,1083.0
2018-02-23 06:00:00,06:00:00,1.23026,1.23082,1.22882,1.22942,1566.0
2018-02-23 07:00:00,07:00:00,1.2294,1.2297,1.228,1.2295,2885.0
2018-02-23 08:00:00,08:00:00,1.22952,1.2321,1.22882,1.23178,3783.0
2018-02-23 09:00:00,09:00:00,1.23182,1.23208,1.2305,1.23078,2804.0
2018-02-23 10:00:00,10:00:00,1.23072,1.23176,1.22996,1.2301,2695.0
2018-02-23 11:00:00,11:00:00,1.23013,1.23079,1.22876,1.23065,2423.0
2018-02-23 12:00:00,12:00:00,1.23066,1.23128,1.22968,1.22981,2095.0
2018-02-23 13:00:00,13:00:00,1.2298,1.23058,1.22896,1.22982,2732.0
2018-02-23 14:00:00,14:00:00,1.22986,1.23066,1.22874,1.23038,2609.0
2018-02-23 15:00:00,15:00:00,1.23038,1.23186,1.229,1.23001,4090.0
2018-02-23 16:00:00,16:00:00,1.23,1.23042,1.22853,1.22978,3706.0
2018-02-23 17:00:00,17:00:00,1.22973,1.23082,1.22969,1.23063,1591.0
2018-02-23 18:00:00,18:00:00,1.23061,1.23061,1.229,1.22944,1150.0
2018-02-23 19:00:00,19:00:00,1.22949,1.22976,1.2289,1.22961,1134.0
2018-02-23 20:00:00,20:00:00,1.2296,1.23054,1.2294,1.22948,1610.0
2018-02-23 21:00:00,21:00:00,1.22946,1.22986,1.22878,1.22957,1620.0
2018-02-25 22:00:00,22:00:00,1.22952,1.22956,1.22854,1.2289,457.0
2018-02-25 23:00:00,23:00:00,1.2289,1.22956,1.22807,1.22884,1825.0
2018-02-26 00:00:00,00:00:00,1.2289,1.22931,1.22804,1.229,2118.0
2018-02-26 01:00:00,01:00:00,1.22898,1.23049,1.22878,1.22976,2170.0
2018-02-26 02:00:00,02:00:00,1.22981,1.2319,1.22978,1.2315,2004.0
2018-02-26 03:00:00,03:00:00,1.2315,1.23173,1.23092,1.23102,1076.0
2018-02-26 04:00:00,04:00:00,1.23105,1.23146,1.23075,1.23126,816.0
2018-02-26 05:00:00,05:00:00,1.23126,1.23283,1.23105,1.23283,1742.0
2018-02-26 06:00:00,06:00:00,1.23282,1.23347,1.23243,1.23302,1744.0
2018-02-26 07:00:00,07:00:00,1.23302,1.23346,1.23152,1.23198,3732.0
2018-02-26 08:00:00,08:00:00,1.23204,1.23346,1.23157,1.23194,3451.0
2018-02-26 09:00:00,09:00:00,1.23197,1.235,1.2319,1.23428,2808.0
2018-02-26 10:00:00,10:00:00,1.2343,1.2355,1.23373,1.2346,2270.0
2018-02-26 11:00:00,11:00:00,1.23458,1.23486,1.23326,1.23355,1607.0
2018-02-26 12:00:00,12:00:00,1.23353,1.23377,1.23208,1.23208,2013.0
2018-02-26 13:00:00,13:00:00,1.23206,1.23268,1.23046,1.23046,2944.0
2018-02-26 14:00:00,14:00:00,1.23044,1.23146,1.22974,1.23037,3880.0
2018-02-26 15:00:00,15:00:00,1.2304,1.23072,1.22776,1.22896,5871.0
2018-02-26 16:00:00,16:00:00,1.22896,1.23176,1.22864,1.22949,3522.0
